20080528,0.1103,26515,26530,26490,26500,5620,134146
20080528,0.1104,26500,26505,26475,26475,3718,134290
20080528,0.1105,26480,26480,26430,26440,5588,134568
20080528,0.1106,26445,26465,26435,26450,3114,135346
20080528,0.1107,26450,26465,26405,26405,2974,135138
20080528,0.1108,26405,26440,26405,26435,2512,135556
20080528,0.1109,26435,26455,26430,26440,1658,135966
20080528,0.111,26445,26460,26435,26455,2062,136372
20080528,0.1111,26455,26520,26445,26505,3352,136252
20080528,0.1112,26505,26525,26465,26485,3528,136634
20080528,0.1113,26490,26630,26485,26605,7842,136496
20080528,0.1114,26610,26640,26580,26640,4988,137418
20080528,0.1115,26635,26640,26590,26595,5364,137220
20080528,0.1116,26595,26610,26575,26605,3194,137314
20080528,0.1117,26600,26650,26590,26625,4918,137580
20080528,0.1118,26625,26630,26595,26610,2784,137704
20080528,0.1119,26615,26660,26595,26635,3844,137872
20080528,0.112,26630,26700,26630,26640,4718,137720
20080528,0.1121,26630,26630,26580,26610,6132,138508
20080528,0.1122,26595,26620,26595,26610,2688,138764
20080528,0.1123,26610,26610,26575,26575,3962,139038
20080528,0.1124,26575,26620,26575,26620,3158,138522
20080528,0.1125,26615,26615,26590,26610,1870,138626
20080528,0.1126,26610,26660,26605,26650,3386,138502
20080528,0.1127,26645,26740,26635,26730,4336,138164
20080528,0.1128,26730,26730,26655,26665,3084,137472
20080528,0.1129,26665,26700,26660,26685,2176,137156
20080528,0.133,26625,26625,26560,26560,7626,136256
20080528,0.1331,26570,26570,26465,26510,8492,133918
20080528,0.1332,26510,26515,26465,26490,5912,133114
20080528,0.1333,26490,26525,26475,26480,3850,133008
20080528,0.1334,26480,26490,26405,26405,7088,133676
20080528,0.1335,26410,26440,26380,26395,6792,133456
20080528,0.1336,26395,26435,26395,26425,4228,133536
20080528,0.1337,26425,26465,26420,26440,4360,133436
20080528,0.1338,26435,26445,26425,26425,2874,134100
20080528,0.1339,26430,26440,26405,26435,2406,134012
20080528,0.134,26440,26455,26425,26425,1884,134180
20080528,0.1341,26430,26430,26335,26335,5762,133658
20080528,0.1342,26345,26360,26335,26345,5344,133712
20080528,0.1343,26355,26375,26315,26320,4336,133156
20080528,0.1344,26320,26320,26280,26310,8134,132568
20080528,0.1345,26305,26325,26305,26305,3658,133186
20080528,0.1346,26310,26345,26300,26335,4480,132900
20080528,0.1347,26330,26340,26285,26300,3496,133104
20080528,0.1348,26310,26355,26305,26335,2884,132424
20080528,0.1349,26335,26350,26330,26340,1954,132546
20080528,0.135,26330,26355,26330,26340,2944,133024
20080528,0.1351,26335,26350,26335,26335,1708,133130
20080528,0.1352,26340,26340,26300,26300,2782,133230
20080528,0.1353,26300,26310,26280,26310,4802,133976
20080528,0.1354,26305,26325,26300,26305,2396,133738
20080528,0.1355,26310,26325,26300,26315,2076,133896
20080528,0.1356,26315,26375,26310,26370,3372,133782
20080528,0.1357,26375,26400,26360,26400,3754,133602
