20160930,0.0900005,3,57330,27948,1,195,2263,2265,2264,2621226
20160930,0.090001,2,14684,-5252,32,63,2260,2263,2261,2615974
20160930,0.0900015,4,9312,-4262,306,1695,2263,2264,2263,2611712
20160930,0.090002,2,7742,-2500,121,102,2262,2263,2262,2609212
20160930,0.0900025,4,2906,-790,462,2126,2264,2266,2264,2608422
20160930,0.090003,A,5546,-808,108,53,2265,2266,2265,2607614
20160930,0.0900035,4,1912,-1282,5563,374,2266,2267,2266,2606332
20160930,0.090004,2,3854,-2548,4321,2215,2266,2268,2266,2603784
20160930,0.0900045,4,6506,-2614,219,1621,2268,2269,2268,2601170
20160930,0.090005,4,4996,-1414,761,4445,2269,2270,2269,2599756
20160930,0.0900055,A,4314,-854,1170,3332,2270,2270,2269,2598902
20160930,0.090006,9,3456,1006,168,3030,2270,2270,2268,2599908
20160930,0.0900065,9,1052,68,464,2691,2270,2270,2268,2599976
20160930,0.090007,A,1256,-400,390,676,2269,2269,2268,2599576
20160930,0.0900075,2,428,-42,355,627,2268,2269,2268,2599534
20160930,0.090008,2,960,-102,445,232,2267,2268,2267,2599432
20160930,0.0900085,4,244,-216,352,1299,2268,2268,2267,2599216
20160930,0.090009,2,1316,-286,370,35,2267,2267,2266,2598930
20160930,0.0900095,4,1534,-900,801,1185,2267,2268,2267,2598030
20160930,0.09001,2,350,-228,717,1362,2267,2268,2267,2597802
20160930,0.0900105,2,600,-450,785,1288,2267,2268,2267,2597352
20160930,0.090011,2,134,-76,753,1262,2267,2268,2267,2597276
20160930,0.0900115,4,1382,-1216,597,746,2268,2268,2267,2596060
20160930,0.090012,2,438,-248,465,784,2267,2268,2267,2595812
20160930,0.0900125,4,1670,-390,237,281,2268,2268,2267,2595422
20160930,0.090013,3,140,30,215,276,2267,2268,2267,2595452
20160930,0.0900135,3,344,168,614,345,2267,2268,2267,2595620
20160930,0.090014,A,1460,-34,883,349,2267,2268,2267,2595586
20160930,0.0900145,1,220,148,832,325,2268,2268,2267,2595734
20160930,0.090015,1,682,178,713,313,2268,2268,2267,2595912
20160930,0.0900155,1,2384,376,247,883,2268,2269,2268,2596288
20160930,0.090016,3,1158,210,48,57,2268,2268,2267,2596498
20160930,0.0900165,1,224,144,89,875,2268,2269,2268,2596642
20160930,0.090017,3,538,68,79,966,2268,2269,2268,2596710
20160930,0.0900175,2,180,-42,402,935,2268,2269,2268,2596668
20160930,0.090018,2,1590,-666,925,231,2267,2267,2266,2596002
20160930,0.0900185,1,612,476,1445,251,2267,2268,2267,2596478
20160930,0.090019,9,634,566,842,458,2268,2269,2268,2597044
20160930,0.0900195,A,658,-12,935,242,2268,2269,2268,2597032
20160930,0.09002,4,202,-22,915,786,2269,2269,2268,2597010
20160930,0.0900205,A,824,-634,1057,533,2268,2269,2268,2596376
20160930,0.090021,A,1752,-1186,214,529,2268,2269,2268,2595190
20160930,0.0900215,4,160,-72,181,498,2269,2269,2268,2595118
20160930,0.090022,3,476,22,799,378,2267,2268,2267,2595140
20160930,0.0900225,3,660,16,681,106,2267,2268,2267,2595156
20160930,0.090023,4,312,-64,711,140,2268,2268,2267,2595092
20160930,0.0900235,2,138,-62,1000,267,2267,2268,2267,2595030
20160930,0.090024,2,658,-308,792,377,2267,2268,2267,2594722
20160930,0.0900245,4,270,-8,760,656,2268,2268,2267,2594714
20160930,0.090025,1,210,14,674,647,2268,2268,2267,2594728
20160930,0.0900255,3,254,48,594,635,2267,2268,2267,2594776
20160930,0.090026,1,450,8,434,617,2268,2268,2267,2594784
20160930,0.0900265,2,408,-188,301,644,2267,2268,2267,2594596
20160930,0.090027,2,862,-124,840,98,2267,2267,2266,2594472
20160930,0.0900275,3,150,128,857,387,2266,2267,2266,2594600
20160930,0.090028,3,92,52,742,497,2266,2267,2266,2594652
20160930,0.0900285,1,372,118,660,452,2267,2267,2266,2594770
20160930,0.090029,3,244,210,957,420,2266,2267,2266,2594980
20160930,0.0900295,3,456,214,950,317,2266,2267,2266,2595194
20160930,0.09003,3,100,10,943,308,2266,2267,2266,2595204
20160930,0.0900305,9,116,20,942,289,2266,2267,2266,2595224
20160930,0.090031,2,412,-206,887,149,2266,2267,2266,2595018
20160930,0.0900315,4,300,-206,765,147,2267,2267,2266,2594812
20160930,0.090032,2,118,-46,739,397,2266,2267,2266,2594766
20160930,0.0900325,4,446,-170,698,241,2267,2267,2266,2594596
20160930,0.090033,4,834,-28,408,198,2267,2267,2266,2594568
20160930,0.0900335,1,362,46,398,165,2267,2267,2266,2594614
20160930,0.090034,1,180,50,484,188,2267,2267,2266,2594664
20160930,0.0900345,1,646,148,330,50,2267,2267,2266,2594812
20160930,0.090035,1,652,330,120,76,2267,2267,2266,2595142
20160930,0.0900355,2,422,-260,862,149,2266,2266,2265,2594882
20160930,0.090036,4,624,-290,201,327,2266,2267,2266,2594592
20160930,0.0900365,4,52,-16,195,403,2267,2267,2266,2594576
20160930,0.090037,2,726,-400,868,25,2266,2266,2265,2594176
20160930,0.0900375,1,48,22,855,137,2266,2266,2265,2594198
20160930,0.090038,1,232,108,830,136,2266,2266,2265,2594306
20160930,0.0900385,4,422,-196,344,465,2266,2267,2266,2594110
20160930,0.090039,2,484,-80,250,477,2266,2267,2266,2594030
20160930,0.0900395,2,158,-4,220,423,2266,2267,2266,2594026
20160930,0.09004,2,92,-4,207,439,2266,2267,2266,2594022
20160930,0.0900405,2,176,-2,155,433,2266,2267,2266,2594020
20160930,0.090041,3,138,6,108,442,2266,2267,2266,2594026
20160930,0.0900415,3,462,188,1214,87,2266,2266,2265,2594214
20160930,0.090042,1,240,166,36,459,2266,2267,2266,2594380
20160930,0.0900425,3,190,176,1204,51,2266,2266,2265,2594556
20160930,0.090043,4,222,-48,6,808,2266,2267,2266,2594508
20160930,0.0900435,2,144,-28,78,856,2266,2267,2266,2594480
20160930,0.090044,2,92,-4,73,959,2266,2267,2266,2594476
20160930,0.0900445,3,202,82,22,931,2266,2267,2266,2594558
20160930,0.090045,3,64,22,1244,42,2266,2266,2265,2594580
20160930,0.0900455,4,446,-98,97,907,2266,2267,2266,2594482
20160930,0.090046,1,256,110,201,800,2267,2267,2266,2594592
20160930,0.0900465,4,210,-66,354,763,2267,2267,2266,2594526
20160930,0.090047,4,1190,-296,438,293,2267,2267,2266,2594230
20160930,0.0900475,1,626,176,36,613,2267,2268,2267,2594406
20160930,0.090048,2,116,-50,449,643,2267,2268,2267,2594356
20160930,0.0900485,2,544,-6,211,634,2267,2268,2267,2594350
20160930,0.090049,1,58,30,309,608,2268,2268,2267,2594380
20160930,0.0900495,6,80,0,287,589,2267,2268,2267,2594380
20160930,0.09005,3,162,76,219,581,2267,2268,2267,2594456
20160930,0.0900505,3,304,170,102,557,2267,2268,2267,2594626
20160930,0.090051,3,496,194,620,62,2267,2267,2266,2594820
20160930,0.0900515,1,172,140,625,252,2267,2267,2266,2594960
20160930,0.090052,7,30,30,642,304,2267,2267,2266,2594990
20160930,0.0900525,4,28,-8,639,320,2267,2267,2266,2594982
20160930,0.090053,1,402,78,649,159,2267,2267,2266,2595060
20160930,0.0900535,4,80,-30,638,148,2267,2267,2266,2595030
20160930,0.090054,4,232,-130,710,63,2267,2267,2266,2594900
20160930,0.0900545,1,250,120,62,491,2267,2268,2267,2595020
20160930,0.090055,1,110,26,143,475,2268,2268,2267,2595046
20160930,0.0900555,3,84,22,109,473,2267,2268,2267,2595068
20160930,0.090056,3,384,64,138,356,2267,2268,2267,2595132
20160930,0.0900565,2,256,-10,129,257,2267,2268,2267,2595122
20160930,0.090057,4,1074,-352,3,554,2268,2269,2268,2594770
20160930,0.0900575,2,84,-36,38,569,2268,2269,2268,2594734
